,bill_id,summary_100_words_R1,summary_100_words_R2,summary_100_words_RL,summary_10_first_sentences_R1,summary_10_first_sentences_R2,summary_10_first_sentences_RL,summary_10_sentences_at_random_R1,summary_10_sentences_at_random_R2,summary_10_sentences_at_random_RL,summary_10_sentences_at_random_keep_order_R1,summary_10_sentences_at_random_keep_order_R2,summary_10_sentences_at_random_keep_order_RL
358,109_hr4066,0.19753085936899875,0.0,0.18524660647311142,0.14893616565640577,0.017094012649573803,0.09147338713908702,0.16867469400493554,0.019999995242001134,0.13380391084641213,0.22222221777777784,0.013986010019072962,0.13468013467954207
359,113_hr2446,0.04918032290244609,0.0,0.0485325364055594,0.07999999501568032,0.011695901494479017,0.06360233324841572,0.1984732774430396,0.02325580900824875,0.16791936255668732,0.09022555891005736,0.01104971876927059,0.07517947026683337
360,114_s194,0.2567567523274288,0.0,0.168234143543702,0.5090909041409092,0.11111110611948999,0.41006178287666356,0.285714281122449,0.026086952429490246,0.2031083670428296,0.3090909041409092,0.0454545404777898,0.30308914386518954
361,103_hr4828,0.09848484485106763,0.0,0.06360797873722517,0.08080807643301727,0.008602146994474808,0.06060706001349705,0.24624624146092045,0.06153845724881686,0.20531748314312864,0.08813558887813866,0.0043103413023958675,0.07150796235367687
362,113_s2768,0.21590908661221597,0.0,0.15497002997012363,0.2232558090323419,0.03367002889501139,0.16239909766727764,0.3260869520185492,0.09486165597337894,0.202521952821776,0.289855067606712,0.08480564908039832,0.22882584730032918
363,111_hr5559,0.177514788468191,0.0,0.11792305653406783,0.22624433889396214,0.050955409078462084,0.15368889839365424,0.30414746044638885,0.14715718578091985,0.29392143583415353,0.27234042053924856,0.10303029804866874,0.2206303346834871
364,105_hr971,0.11510790883080607,0.0,0.0947796584395807,0.09326424381755243,0.008064511155375076,0.06947111488785647,0.1942857093054695,0.018518513539524658,0.1700898043476182,0.17757008873089367,0.02777777298056603,0.14397321115367182
365,107_s460,0.14569535976492273,0.0,0.12237750198435128,0.13502109216827804,0.012903220907181878,0.09666588544944726,0.2296650667796068,0.049122802039766586,0.16207943341834558,0.1354166616753474,0.024193543413437543,0.10380685089193147
366,106_hr191,0.1343283533437293,0.0,0.12762855138965076,0.12578615852379277,0.009900985106854786,0.10055735974252344,0.3204419840456641,0.08695651688356353,0.2982264166105279,0.17518247684799418,0.07253885514242027,0.1688112470233994
367,107_hr3920,0.188235289965398,0.0,0.11856449001629225,0.42553191027614307,0.10774410346790027,0.3725754394761026,0.3539822959041429,0.09169053956535686,0.3161668178588027,0.3673469340274886,0.09491524999712747,0.29794146312645586
368,108_hr155,0.16867469478879382,0.0,0.1176265630000125,0.11278194993498807,0.021220154151511426,0.08117044644961392,0.22033897805228395,0.08358208464245964,0.16092451691949824,0.19157087625842267,0.07756232188365683,0.17400674122871887
369,111_hr228,0.16058393735414792,0.0,0.09266283255490616,0.13533834178302914,0.023255810322472176,0.06885635140493188,0.18439715872441031,0.04255318726403392,0.1400339998178279,0.3113772406038224,0.035087714409434353,0.2193775022892931
370,113_hr4855,0.1913043431017014,0.0,0.12596847177239465,0.21518986846899546,0.08490565546457843,0.1612827056684921,0.2514285666063674,0.08733623973455909,0.21388275362005274,0.16470587748858145,0.055813948592320604,0.11174437777089637
371,104_hr4023,0.2035928106665711,0.0,0.10181428765431089,0.23645319726176325,0.0203389785693776,0.15974950639195937,0.28936169715382526,0.03625377159390724,0.21057351069105948,0.24434388650109548,0.019169324376079298,0.1916968973152141
372,111_s87,0.23376622968460117,0.0,0.13875598086134805,0.37837837355734116,0.0763888841842692,0.27302289096474625,0.3743315459578484,0.06849314594037376,0.312664996953782,0.3644859763123418,0.06853582061160156,0.31725861041121
373,103_hr4363,0.1683168275894521,0.0,0.11364007876540987,0.103773580548238,0.02499999585078194,0.06915491865276618,0.20967741448491165,0.055096414033346634,0.161181342632806,0.23770491319537768,0.05070422072541205,0.18506446588836004
374,112_hr4400,0.02898550325561912,0.0,0.02169741921249521,0.01652892297247498,0.0,0.010078955720741948,0.015267173092477531,0.0,0.009140897316482344,0.019801977143417786,0.0,0.012691969395705742
375,114_hr2684,0.22047243599727212,0.0,0.1851368723172304,0.10526315343971081,0.006920410509934846,0.06397899504632129,0.13513513014974451,0.009569373004283637,0.10748184824881213,0.09045225674604199,0.0,0.06921667726307555
376,111_s3257,0.23423422957552154,0.0,0.17574000839967885,0.36799999507200004,0.09195401808363086,0.3422822085887213,0.3538461488757397,0.04519773518337697,0.27370304114456934,0.14285713816964302,0.025806446997711542,0.09586466165413143
377,113_hr3133,0.1686746947358108,0.0,0.11895592018264387,0.2290748848795825,0.04999999514238328,0.22800659179938013,0.3696682415273691,0.1428571382273591,0.35812897472913763,0.14778324638015983,0.020833328779177308,0.11177318390074752
378,106_hr2812,0.17647058339100358,0.0,0.11094564408029664,0.17948717475345183,0.03720929758528995,0.11643118785907948,0.26016259662899077,0.06410255912311019,0.19489021493485703,0.24827585721759815,0.052083328425022175,0.20864327661427556
379,115_s1291,0.2130177475718638,0.008264458958747781,0.1480751585910977,0.2782608645958413,0.07339449045778074,0.257731692513972,0.3008849507995928,0.07647058324930829,0.28665369198767016,0.2818181768991736,0.07361962695001728,0.2643012724977738
380,107_hr1117,0.08139534440576011,0.0,0.04828060780703368,0.07751937490385225,0.005714280716902329,0.03787781642657225,0.20849420355689405,0.05278591875370916,0.18838508149400868,0.18604650668679779,0.029154513950480677,0.1666623922791662
381,114_hr2750,0.14678898760373715,0.0,0.08424257006273735,0.3094339577546458,0.06788511337700875,0.24972170994568096,0.2259414186341276,0.040345817937197666,0.1431667421120439,0.2902208152370907,0.06911446599536349,0.2786328901123107
382,113_s2040,0.1146496769767538,0.0,0.09845444259171085,0.07253885511986934,0.0,0.06177611709156606,0.1333333284222224,0.0,0.1180965775900415,0.09803921068627476,0.0,0.06862745097989216
383,109_s4052,0.17460317021290012,0.0,0.130386533264314,0.17931033997621892,0.028708129224148584,0.13040204788422677,0.09999999522959208,0.02020201563105909,0.07879564381801038,0.42105262664906506,0.07766989820718287,0.38411259083055094
384,109_hr872,0.07317072675490814,0.0,0.07181650185436182,0.0704225313578657,0.0,0.030772719522740452,0.09210525947455003,0.01104971996581431,0.06500552328651538,0.05755395292790255,0.01226993459897006,0.04235421513977253
385,113_hr947,0.13725489696847384,0.0,0.11728686882273204,0.26315788983533406,0.06666666175555591,0.23647756415090512,0.2086956472831759,0.0,0.16677979488756386,0.21666666183472233,0.04109588547100829,0.17213811085808456
386,109_s846,0.17610062417309458,0.0,0.14968622963832975,0.4137930985824168,0.10526315296034681,0.3440887885371539,0.25339366023300103,0.06644517773666996,0.24615356239449243,0.21164020664371108,0.07031249506866491,0.2007773621357283
387,108_hr1366,0.16666666303288574,0.009925555442125342,0.09541196810579017,0.04615384264526654,0.0,0.02108196272399725,0.19424460031131938,0.0478468867121863,0.12963770881985714,0.1467181432423489,0.02531645304970385,0.07894392218691687
388,113_s1251,0.17898832314736038,0.0,0.12121013884662894,0.11267605200853022,0.01900237136960491,0.06834442786306687,0.14925372734573414,0.020460354711966063,0.10069488418261385,0.21754385530218537,0.05378972733209416,0.14821212533163908
389,112_s1985,0.11290322093652466,0.0,0.10745422842182081,0.30434782109640834,0.04733727312068958,0.20213577421774648,0.14864864365230113,0.010928956752368732,0.12144433062745287,0.16793892634694962,0.024999995063282224,0.13477594374240562
390,103_hr2232,0.19999999571800564,0.0,0.12620085022447103,0.22764227144391577,0.04494381537637345,0.201553954054944,0.15609755636216552,0.04054053638992921,0.1194422825786143,0.35384614884644977,0.05449590790309572,0.2922731058205124
391,103_hr286,0.16296295796982183,0.0,0.13296903460795698,0.37499999507812504,0.07692307194572887,0.3152985074620126,0.2804877999851279,0.018604646210493476,0.21067771885028733,0.27672955481982525,0.06542055579133585,0.24468281027329794
392,109_hr4622,0.1463414584414041,0.0,0.14479922316725294,0.21311474980919118,0.09395972738164965,0.14438459732857514,0.1889763737590676,0.07185628354404984,0.13557441622604136,0.28318583624402854,0.09929077584829755,0.17793085221241955
393,113_hr1353,0.13513513036888256,0.0,0.1240542271931887,0.149732615327862,0.031620548377260235,0.12798407478168028,0.21935483383975038,0.035398225261180076,0.15964628222677782,0.13095237597789133,0.017391299484311378,0.12963627662085653
394,115_hr2548,0.10045661711056916,0.0,0.06703838230682345,0.16666666205246927,0.03783783359517944,0.11801328718624791,0.1478599174988268,0.027173908830488605,0.09725511005597628,0.31223628256297964,0.07017543486115406,0.2336595727428898
395,103_hr2143,0.07228915284656719,0.0,0.03461381563761553,0.14814814430727036,0.05769230435650906,0.08969595269446147,0.046511624215792614,0.0,0.032872350168353076,0.06382978376414686,0.0,0.04346210435893712
396,110_hr1336,0.12244897464389858,0.0,0.11997626190960149,0.26086956022684316,0.015503870971698022,0.1732592350435528,0.11363635863636386,0.0,0.09090909090859091,0.12244897464389858,0.0,0.07998417460618255
397,105_s609,0.1636363586628101,0.0,0.16193237286597192,0.283185835717754,0.10126581781365189,0.22919279137217122,0.20155038263325534,0.08187134002941107,0.13754903087034756,0.2794117597934689,0.08205127713346512,0.19902947823812056
398,108_hr3871,0.19117646597859012,0.0,0.12845422030739256,0.08653845667206018,0.0070671328547026215,0.07311741583691686,0.19672130648750352,0.023437495000001064,0.15227064634777376,0.2747252697349355,0.06530611745905911,0.2517761983478359
399,115_hr692,0.11764705421388429,0.0,0.10276337624592007,0.21794871301528612,0.026548667873366006,0.1998759893494277,0.29670329171295745,0.036764700889111844,0.26272298958037565,0.19587628371293456,0.042553186489362294,0.16155060720511405
400,109_s1234,0.09523809046768732,0.0,0.06566303651436772,0.1428571389909298,0.07329842606946096,0.08112160743697801,0.1095890361418655,0.021978017080063885,0.10762780551682677,0.11009173889739939,0.015037589840014708,0.07227639588672663
401,109_s1898,0.04938271145252292,0.0,0.04297047825047732,0.1333333299599452,0.037735845841541354,0.06955623845518331,0.06249999578342043,0.0,0.04917700029472811,0.11111110630015453,0.0,0.07767382767313612
402,114_s42,0.19909501875309685,0.0,0.1388892141802176,0.3799283105540782,0.08510637833554117,0.29212139975202184,0.32472324243842,0.04466500795153023,0.25988098651641833,0.3321799258778032,0.06306305827773756,0.30168818391280944
403,111_s3229,0.1021897760988867,0.0,0.07084410727778032,0.07821228560032491,0.00904976883028871,0.07532971699319196,0.08653845687546254,0.023715410291678677,0.0768350794780381,0.1319796906696902,0.017467244025096234,0.12097642837096212
404,113_hr2293,0.2241379277025119,0.0046620023920767835,0.13215690468483357,0.31999999607648,0.08016877301776795,0.21856141851703823,0.23107569326074195,0.008849554637501918,0.13014070175345538,0.28136881705966554,0.033898301769696534,0.16218735162054437
405,111_hr6456,0.2289156584409929,0.0,0.170359262967685,0.299212593462707,0.04456824012849119,0.25602964739700146,0.19209039096300562,0.023809519565697407,0.13450477857263357,0.24434388641510216,0.03921568137788946,0.17110002093010504
406,107_hr635,0.1548387050988555,0.0,0.11167077483660712,0.12021857427812138,0.0,0.08596075676890993,0.22535210851021628,0.0499999961045003,0.1752407623957342,0.12359550069435699,0.016806717965893565,0.08726175814733148
407,115_s92,0.1466666620222224,0.0,0.09416361416363042,0.30769230276951093,0.06603773100970131,0.25267087966940743,0.2556390936627283,0.05617977109897772,0.16066481994470233,0.2528735582606686,0.07207206715161142,0.20348426482515536
408,111_s892,0.10526315309473706,0.0,0.09774436090156502,0.0999999956722224,0.0,0.0673660596457907,0.14117646564429082,0.0,0.11509499354041042,0.08695651689035944,0.0,0.08213397633869442
409,111_s724,0.2608695605353498,0.0,0.1708716634824563,0.16296295798518534,0.0344827536741981,0.10279402209191217,0.2321428525510205,0.042253516746677704,0.20169789227169913,0.1388888838888891,0.021052626579502572,0.1111111111106111
410,107_hr2915,0.16483516090025369,0.0,0.09759193874727738,0.176744181327853,0.019607838783374885,0.15131998739669494,0.3594469998632377,0.09180327435076613,0.32765476051835424,0.20080320787471181,0.022662884677672794,0.16712392612982258
411,113_hr2455,0.08372092625029766,0.0,0.05560904544096286,0.04347825828922511,0.0,0.02631490731123271,0.12244897634319044,0.013289034048631278,0.08062136308633525,0.08928571005739816,0.005934714480186062,0.07044775189946355
412,111_s3009,0.09876542750190542,0.0,0.06445571737603718,0.02484471754330501,0.0,0.01571617440842272,0.047244090964102196,0.0,0.032451964153883794,0.033613441691971314,0.0,0.023735414241138522
413,114_hr3945,0.13043477841741505,0.0,0.07651928351322446,0.28054298156548807,0.051282046663907364,0.23170859687472678,0.20183485755365718,0.023668634582823575,0.1722646965378365,0.2129629581520063,0.04093566799493911,0.17260850594175137
414,109_hr4149,0.15873015374149677,0.0,0.14221364221324378,0.30051813021450247,0.11971830545452308,0.20170351289539065,0.3076923029319702,0.14479637521590485,0.20600656560501784,0.3157894687707757,0.16504853873645034,0.26722047053048853
415,110_hr5746,0.0845070374766914,0.0,0.07785410855547784,0.19148935751923957,0.06956521370737259,0.11627155450945816,0.20512820052596986,0.0869565175047261,0.15643203222756652,0.11320754328230702,0.014285711085715002,0.06916359183367968
416,106_hr894,0.12307691824733746,0.0,0.1154655522702569,0.1621621579125072,0.03592813977553918,0.08573381978361495,0.18421052131665527,0.017021271603079778,0.11838006939780196,0.39999999500020816,0.07111110614676579,0.3354559465564611
417,111_s3070,0.09523809131590154,0.0,0.05272767511352641,0.23923444491746992,0.03715169808548018,0.19846426982317922,0.16049382350480118,0.0,0.08671034993494608,0.24778760565862643,0.04571428082465359,0.20913910307208647
418,112_s2065,0.11392404617449145,0.0,0.09529721347544307,0.254335255344315,0.08064515675988579,0.20198334711218255,0.21249999548828136,0.05286343203632937,0.16978851963752198,0.11764705451749341,0.0,0.07357021708439306
419,114_hr193,0.18340610988730197,0.0,0.10417288093872396,0.26966291680848387,0.05797101037597172,0.18589495619598279,0.271062266439641,0.04368931630078274,0.20557832609824092,0.34848484399104684,0.08521302870333747,0.26876530759262984
420,103_s2091,0.13793103020214045,0.0,0.11020735479445866,0.1717171669421489,0.027972023535381408,0.12090157235782462,0.23529411280276827,0.05442176415544488,0.15717299578047036,0.08602150079778034,0.007352936994217345,0.06514128532137116
421,111_hr831,0.18518518043209886,0.0,0.13540422142568412,0.20571428101616338,0.024590159322763563,0.14364259648279648,0.13675213183431972,0.012903220898232877,0.11590943169868743,0.19354838251821027,0.00778209666399449,0.1395884685450712
422,110_hr2477,0.08080807580859127,0.0,0.06059369706812581,0.077922073536853,0.009569373856827407,0.06392375490396073,0.08275861617122499,0.010695182769883701,0.07039063494021501,0.10218977638659513,0.012195117279151103,0.07710755415038296
423,114_s1102,0.1932367111195128,0.0,0.12673035679479938,0.24896265096537595,0.025839788983568743,0.20461505368577365,0.21052631137465383,0.032608691645203705,0.1377925849992249,0.29787233588193757,0.04787233628621584,0.2114368809650775
424,108_hr1544,0.1744966399279313,0.0,0.12056783589705442,0.3417085377147042,0.094545449608992,0.33150764420623113,0.20792078707920802,0.035335684078962856,0.15841584158365843,0.21333332893422233,0.01923076534069975,0.1646674506730203
425,111_hr4633,0.05128204671679856,0.0,0.04420912594558084,0.13612564946684594,0.0,0.09362184185613401,0.11428570940473491,0.0,0.06552445969228349,0.16915422385584533,0.022988500747788115,0.13929658705729114
426,112_s3574,0.22680411988521632,0.0,0.12697333062475302,0.3027888397301631,0.044077130300450525,0.25221994539556564,0.3347639437764557,0.06896551270527841,0.27174418097437614,0.4201680624475673,0.13913043028170569,0.3564228385292138
